#ZVView-data-copy:   9-Jul-2018 12:11:14
#=======================================
#
#name:   ENDF/B-VIII.0: H-2(D,N`)HE-3-L0
#X.axis: Incident Energy
#Y.axis: Cross Section
#wdata:  2
#ldata:  254
#data...
#            X            Y
#          MeV        barns
        0.0001            0
        0.0001            0
        0.0002  4.07904e-41
        0.0004    8.695e-29
        0.0008  3.70527e-20
         0.001   5.5988e-18
         0.002  1.25945e-12
    0.00237841   1.4376e-11
    0.00270851  7.73748e-11
    0.00274171  9.00611e-11
    0.00275794  9.68992e-11
    0.00277401  1.04114e-10
    0.00278992  1.11715e-10
    0.00280567  1.19714e-10
    0.00282126  1.28122e-10
    0.00284432  1.41501e-10
    0.00286708  1.55889e-10
    0.00288943  1.71241e-10
    0.00291148  1.87667e-10
    0.00293312  2.05106e-10
    0.00295447  2.23675e-10
    0.00297541    2.433e-10
    0.00299607  2.64101e-10
    0.00301632  2.85988e-10
    0.00303629  3.09089e-10
    0.00305587  3.33297e-10
    0.00307516  3.58746e-10
    0.00310053   3.9477e-10
    0.00312531  4.32939e-10
     0.0031495  4.73251e-10
    0.00317312  5.15696e-10
    0.00319617  5.60256e-10
    0.00321865  6.06903e-10
    0.00324059  6.55603e-10
    0.00326198  7.06312e-10
    0.00328284  7.58981e-10
    0.00330317  8.13554e-10
    0.00333263  8.98612e-10
    0.00336111  9.88035e-10
    0.00338835   1.08062e-9
    0.00341467   1.17707e-9
    0.00343983   1.27606e-9
    0.00346411   1.37834e-9
     0.0034949   1.51808e-9
    0.00352451   1.66376e-9
     0.0035525   1.81232e-9
    0.00357894   1.96296e-9
    0.00360391   2.11491e-9
    0.00362747   2.26745e-9
    0.00366051    2.4971e-9
    0.00369043   2.72197e-9
    0.00371811   2.94508e-9
    0.00375223   3.24148e-9
    0.00378234   3.52383e-9
    0.00380888   3.78985e-9
    0.00384254   4.15151e-9
    0.00387094   4.47909e-9
    0.00390281   4.87265e-9
    0.00393724   5.33054e-9
     0.0039685   5.77718e-9
         0.004   6.25906e-9
    0.00403254    6.7921e-9
      0.004065   7.36163e-9
    0.00409729   7.96782e-9
    0.00412951   8.61391e-9
    0.00416155   9.29991e-9
     0.0041935   1.00293e-8
    0.00422528    1.0802e-8
    0.00425696   1.16217e-8
    0.00429913   1.27933e-8
    0.00434105   1.40547e-8
    0.00438272   1.54103e-8
    0.00442412   1.68643e-8
    0.00446526   1.84212e-8
    0.00450613   2.00852e-8
    0.00454673   2.18607e-8
    0.00458705   2.37519e-8
    0.00462708   2.57632e-8
    0.00466684   2.78986e-8
    0.00470631   3.01624e-8
    0.00474548   3.25586e-8
    0.00478436   3.50911e-8
    0.00482295    3.7764e-8
    0.00486124   4.05809e-8
    0.00489922   4.35456e-8
     0.0049557   4.82837e-8
    0.00501135   5.33606e-8
    0.00506644   5.88137e-8
    0.00512069   6.46242e-8
    0.00517438   7.08316e-8
    0.00522721   7.74115e-8
    0.00527947   8.44056e-8
    0.00533088   9.17833e-8
     0.0053817   9.95887e-8
    0.00543168   1.07785e-7
    0.00548106   1.16418e-7
    0.00551354   1.22398e-7
    0.00557805   1.35018e-7
    0.00564127   1.48393e-7
    0.00570319    1.6252e-7
    0.00576382   1.77393e-7
    0.00582318   1.93003e-7
    0.00588126   2.09338e-7
    0.00593808   2.26381e-7
    0.00599364   2.44116e-7
    0.00604797   2.62522e-7
    0.00612696   2.91261e-7
    0.00620364    3.2153e-7
    0.00627725   3.52915e-7
    0.00634863   3.85647e-7
    0.00641709   4.19275e-7
     0.0064834   4.54043e-7
    0.00656778   5.01576e-7
    0.00664926   5.51145e-7
    0.00672656   6.01699e-7
    0.00679985   6.52957e-7
    0.00686928    7.0465e-7
    0.00693501   7.56523e-7
    0.00702751   8.34564e-7
    0.00711162   9.10912e-7
    0.00718968   9.86583e-7
     0.0072863   1.08698e-6
    0.00737191   1.18246e-6
    0.00748102   1.31352e-6
    0.00757358   1.43334e-6
      0.007678   1.57855e-6
     0.0077872   1.74235e-6
    0.00786254   1.86283e-6
    0.00795392   2.01747e-6
    0.00805598   2.20171e-6
    0.00816556   2.41365e-6
    0.00826965   2.62915e-6
    0.00836843   2.84701e-6
    0.00846211   3.06612e-6
    0.00859418   3.39658e-6
    0.00871454    3.7207e-6
    0.00882645   4.04264e-6
    0.00896526   4.47072e-6
    0.00908851    4.8787e-6
    0.00919774   5.26314e-6
    0.00933699    5.7857e-6
    0.00945516   6.25879e-6
    0.00958853    6.8267e-6
     0.0097335   7.48663e-6
    0.00986585   8.12937e-6
          0.01    8.8216e-6
     0.0101629   9.72628e-6
      0.010325   1.06925e-5
     0.0104854   1.17161e-5
     0.0106449   1.28031e-5
     0.0108026   1.39485e-5
     0.0109592   1.51584e-5
     0.0110627   1.59982e-5
     0.0112694   1.77747e-5
     0.0114732   1.96621e-5
     0.0116742   2.16596e-5
     0.0118723   2.37656e-5
     0.0120673   2.59781e-5
     0.0122594   2.82946e-5
     0.0124483   3.07122e-5
     0.0126341   3.32276e-5
